Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
78791,1164.715,414.6113965672888,243.35875115162824,1.7037044881486882,0.809618650257023,80403,316.73303738200127,0.8078973812111642,0.9799509968533512,0.7298727328042732,0.7639274752318524,0.0052621669552015,0.0011054851318024,0.5835851874141125,0.9942567030145169,BARBUNYA
70743,1034.348,357.52217343579787,253.08664067358865,1.4126473546144305,0.7063219389185298,71718,300.1212840056493,0.7520410766679423,0.9864050865891408,0.8309214665375336,0.8394480295347153,0.005053816963315,0.0015480127293707,0.7046729942897165,0.9954544412515977,BARBUNYA
30240,662.069,254.4625911029308,152.11333187957845,1.6728487106204326,0.8016581921910636,30632,196.22121147519024,0.7704458598726115,0.9872029250457038,0.8669322199297039,0.7711200716171999,0.0084147682243032,0.0018353121995565,0.5946261648509156,0.9947196131720266,DERMASON
66494,974.808,380.0148485857691,224.6236159647784,1.6917849307766304,0.8066043786705689,67416,290.96871015217414,0.7632460973370064,0.9863237213717811,0.8793345831251346,0.7656772129694893,0.0057150246426108,0.0012116599687445,0.5862615944607246,0.9918285310017338,CALI
66884,1049.722,441.5267425270621,194.00424468523653,2.27586124851763,0.8982943987482802,67651,291.82075613305267,0.7770703596988567,0.9886623996688888,0.7627522612175527,0.6609356309038661,0.0066013806370292,0.0007770539968685,0.4368359081982916,0.9941779154294969,HOROZ
60147,957.495,384.50006163379,200.82898213445168,1.9145646088888384,0.8527544856805218,60778,276.7336967143427,0.7703845070061737,0.9896179538648852,0.824424339585711,0.7197234131471029,0.0063926723133953,0.0010580951636227,0.5180017914321153,0.9917478972169456,HOROZ
25107,582.701,212.80592946444563,150.60051172360002,1.4130491791091149,0.7065236292859717,25453,178.7938065193135,0.7496864735742013,0.9864063175264212,0.929208469848175,0.8401730486047633,0.0084759600694804,0.0026052154714981,0.7058907516018221,0.9974583470916708,DERMASON
48429,864.145,355.5471430650199,173.81989215900526,2.045491679052337,0.872351037279223,48948,248.31777606925203,0.675382813153711,0.9893969110076,0.8149709392006258,0.6984102696722878,0.0073416164501645,0.0010774916706186,0.4877769047837177,0.9977435999689988,HOROZ
45501,821.249,314.25725042035964,185.07564809043967,1.6979935159637731,0.808183756543092,46098,240.6941472595348,0.6539849083722602,0.9870493296889236,0.847775961368798,0.7659143804560605,0.0069066009630636,0.0014661048230422,0.586624838189391,0.9960851715488837,SIRA
29085,629.561,231.25919738577412,160.49129690544993,1.440945408535241,0.7199857785615015,29441,192.43744998991804,0.7705452233349229,0.987908019428688,0.92215367014705,0.832128850075114,0.0079511499874771,0.0023516464293648,0.6924384231273315,0.9977659664987104,DERMASON
42315,759.195,255.14267281203868,211.47284010202367,1.2065032686417168,0.5594834572501654,42847,232.11447894405129,0.7608558842039018,0.9875837281489952,0.9225661819267034,0.909743855803564,0.006029603516768,0.0025476809686316,0.8276338831723359,0.99854298528606,SEKER
32698,662.0699999999999,249.7333248688214,166.90721926396753,1.4962404021234248,0.7438543147539349,32952,204.04015936513665,0.7879795642953538,0.9922918184025248,0.9373962994725296,0.8170321661008347,0.0076375718658273,0.0020993830752829,0.6675415604434222,0.9988026528319645,DERMASON
39123,721.9549999999999,263.8370123438553,189.42612974040253,1.3928226940255208,0.6960776829516941,39458,223.18815091458995,0.7661862050056794,0.9915099599574232,0.9432390161731148,0.8459319218780107,0.0067437827452867,0.0021302226021071,0.7156008164522247,0.99670505701785,DERMASON
62911,950.094,361.4241805719641,222.97018514716635,1.6209529553622353,0.7870250424701931,63883,283.0207995869452,0.7772547566098345,0.984784684501354,0.8757966943953368,0.783071014061806,0.0057450077183952,0.0013325237962027,0.6132002130637854,0.9939686975944952,CALI
42269,776.825,283.92121747513374,189.83557444766367,1.4956165002329889,0.7436037216322998,42786,231.9882805583304,0.742655843699487,0.987916608236339,0.8802082808411457,0.8170868053517284,0.0067170081495926,0.001846836408005,0.6676308474798932,0.9985197115554624,SIRA
59030,973.241,389.9037252898875,193.91183412673337,2.0107268184316247,0.8675599594529614,59864,274.15202046623085,0.7223445912873225,0.9860684217559802,0.7831444142025564,0.7031274714351676,0.0066051791511076,0.0009958653671908,0.4943882410868125,0.9940796950704937,HOROZ
46028,806.905,303.8268691463308,193.7264509914267,1.5683292993364988,0.7703500589408229,46560,242.0840138569048,0.7325566590272473,0.988573883161512,0.8883562359127792,0.7967827682162992,0.0066009139903174,0.0016411322099573,0.6348627797264289,0.9956738985031722,SIRA
42248,781.8629999999999,294.79296629823205,182.9190680161136,1.6116032598212415,0.7842063589939039,42761,231.9306454222278,0.7010021902170306,0.9880030869250016,0.8684697488426991,0.7867577314839711,0.0069776786190643,0.001649129661676,0.6189877280498044,0.9975626403144088,SIRA
51316,891.313,364.45402409568624,180.8641253808227,2.015070834684886,0.8681736840466208,51913,255.61212897206116,0.6769652916111499,0.9884999903685012,0.8117123968794386,0.7013563085393482,0.0071021518453442,0.0010600455982085,0.4919006715279413,0.9912146967578644,HOROZ
31114,654.2249999999999,244.1997489118532,162.46906555157642,1.5030538157082654,0.7465652769131759,31464,199.0366177236989,0.704287201774639,0.9888761759471142,0.9135060746176584,0.8150566026812072,0.0078485488497735,0.0021365851628436,0.6643172655742312,0.9985046008622294,DERMASON
42181,773.0799999999999,295.77133262395535,182.1958651949868,1.6233701698302516,0.787744237056012,42596,231.7466660741291,0.7409925340360123,0.990257301155038,0.8869065444633871,0.7835332248672409,0.0070119563932565,0.0016302290853302,0.6139243144708583,0.996626418645478,SIRA
33427,665.6099999999999,228.22318202970675,186.62586558856933,1.222891485646699,0.5755962414672151,33789,206.30215282895688,0.7544916937522571,0.989286454171476,0.9481293467990192,0.9039491562347224,0.006827510157349,0.0028120182344369,0.8171240770574667,0.9992540765504933,SEKER
59718,1001.425,379.239457605983,202.10471898766409,1.8764502853054643,0.8461649205999922,60836,275.74502558068826,0.767267961763799,0.981622723387468,0.7483043334724175,0.727100042072041,0.0063505050002676,0.0010948754154484,0.5286744711811641,0.992031362281611,HOROZ
82632,1104.57,384.8359962899038,275.5373077461404,1.3966747350397393,0.6981143125924423,83677,324.36141888417615,0.7641135184620079,0.9875115025634283,0.8510824617874463,0.8428562348929255,0.0046572271794208,0.001449843751534,0.7104066326978783,0.9922069954937826,BARBUNYA
60134,984.152,385.50433760480274,199.98950863492144,1.9276228049969184,0.8549116072021404,61079,276.7037888846199,0.6817450060086615,0.984528233926554,0.7801993757618647,0.7177708832119055,0.0064107549407124,0.0010496204565154,0.5151950407867989,0.993101709641951,HOROZ
69586,1028.61,396.0922412845323,227.71418530635577,1.739427171617125,0.8182223390002042,71604,297.6569282915165,0.7777579076785515,0.971817216915256,0.8264760110722981,0.7514838647841503,0.0056921254459881,0.001119780412309,0.5647279990309233,0.9823032260873574,CALI
53472,886.6510000000001,343.8404226638406,199.10071697490872,1.7269672750961136,0.8152921968049841,54090,260.9265508454029,0.6630376827408335,0.9885745978924017,0.8547337951790889,0.7588594407368462,0.0064302891730969,0.001315393320514,0.5758676507954389,0.9945045877101992,SIRA
88242,1146.332,426.31632760926857,266.41485144726823,1.6001973061687584,0.7806864435130344,90372,335.19129449691894,0.7748410663482139,0.9764307528880628,0.8438482904696245,0.7862501921440166,0.0048312178736799,0.0011388838760831,0.618189364646503,0.9892249560095104,CALI
27884,630.303,239.40540883234075,148.48484175542353,1.6123222141872018,0.7844252084235185,28196,188.42242824407947,0.7582531136128786,0.9889346006525748,0.8819951351297807,0.7870433218826504,0.0085857627611655,0.0020321380128685,0.6194371905200772,0.9987323425692304,DERMASON
48906,828.085,315.51659678420026,197.8807738481265,1.5944782843145704,0.7788869162779066,49365,249.53767886797752,0.7851718657183682,0.9907019143117594,0.8962355607380251,0.7908860624490398,0.0064514905488938,0.0015570247526772,0.6255007637761465,0.9973473846632434,SIRA
43925,774.095,292.2431711217121,192.03633457551263,1.5218118579887605,0.7537934328241118,44336,236.4889997494429,0.7145064740711823,0.9907298809094188,0.9211558395671472,0.8092199343503259,0.0066532309874038,0.0017598621664943,0.6548369021499457,0.9965385627404132,SIRA
36147,710.044,241.69602195051252,190.86823847016703,1.2662977553926027,0.6134884632681726,36675,214.5315590386224,0.7861461505002175,0.98560327198364,0.9009726325786044,0.8876089780350125,0.0066864752801204,0.002560140215636,0.7878496978883593,0.9976523040227696,SEKER
38424,724.092,268.0183559164045,183.1264126731716,1.4635701753997703,0.7301744993738566,38899,221.18534369822947,0.7084070796460177,0.9877888891745288,0.9209264341663136,0.8252619226095754,0.0069752851321154,0.0019957629556741,0.6810572409092529,0.9967750655348387,DERMASON
85329,1105.4399999999998,400.5141201779301,272.68789005892205,1.468763868066849,0.7324278685795742,86101,329.6122830124914,0.7335648765055321,0.9910337859026028,0.877477863924211,0.8229729400453091,0.0046937632009976,0.0013281378713491,0.6772844600468197,0.9947709433199344,CALI
72581,1058.631,406.6801864573647,231.0870626553149,1.759857007070799,0.8228711671452095,74418,303.99506475668784,0.7049436674436674,0.9753151119352844,0.8138485552353771,0.7475039967027208,0.0056031218425946,0.0010791054985533,0.5587622250865414,0.9833416171050208,CALI
36129,705.943,263.17799738947883,175.3378188573582,1.5009767949924189,0.7457438113143232,36533,214.4781376078613,0.7775697314049587,0.9889415049407384,0.9110171080483996,0.8149546684575372,0.0072843975030994,0.001982016234165,0.6641511116407344,0.996875406941162,DERMASON
65881,1003.375,393.3596200121402,214.50798452068744,1.8337761220921085,0.8382261042544522,66670,289.6244023674408,0.8009263761914025,0.988165591720414,0.8223250018861408,0.7362840200997299,0.0059707597032853,0.0010824076559548,0.5421141582542196,0.9941159988546504,CALI
53519,877.4649999999999,331.9782172312629,206.43909969373465,1.6081169590633433,0.7831400908303613,54178,261.0411982708499,0.7557259453811178,0.9878363911550814,0.8734906268638959,0.7863202605519242,0.0062029973884277,0.0014627807111611,0.618299552154446,0.9942979956008344,SIRA
37311,694.501,240.87659140281528,197.61534094331248,1.2189164578670673,0.5717889273069446,37590,217.9583461435089,0.7480152365677626,0.9925778132482044,0.9720777491674832,0.904854825760215,0.0064559135751605,0.0026696424428049,0.8187622557015491,0.9980027885549824,SEKER
85613,1142.861,446.16861993543057,246.79365906583536,1.8078609540628812,0.8330883913251257,86801,330.16035065315083,0.795992747896425,0.9863135217336206,0.823688028892508,0.7399900752790091,0.0052114587730301,0.0009639236798561,0.5475853115114333,0.98995810369988,CALI
77787,1082.712,399.568747392017,249.72403019709768,1.6000412418326444,0.780637647590108,79288,314.7085706909078,0.7516378394047734,0.9810690142266169,0.8338558616997785,0.7876205853060553,0.0051367034002084,0.0012193615207584,0.6203461863978532,0.9925794824501664,CALI
32211,671.8459999999999,248.3245435375213,165.83863894758596,1.497386526525977,0.7443136258048829,32560,202.51498457019008,0.7375326281082566,0.9892813267813269,0.8967566381749263,0.8155254478081442,0.0077093087311018,0.0021035133388272,0.6650817560226742,0.9958844605065892,DERMASON
47397,795.724,276.4688862686571,218.65540019077437,1.264404565482678,0.6119633741845887,47788,245.6577592949437,0.778505962353405,0.9918180296308696,0.9406667726305984,0.8885548121180882,0.0058330461056323,0.0022429111234795,0.7895296541382111,0.998284899276314,SEKER
82346,1149.477,388.1352925501066,270.99415876882017,1.4322644233863997,0.7159075391353081,83842,323.7996040003164,0.7705970428598166,0.9821569141957492,0.7831623488709739,0.8342441674729055,0.0047134686876121,0.0014082932740763,0.6959633309625614,0.9968035189191709,BARBUNYA
35349,696.043,259.07428640755063,174.196033941502,1.487257089300622,0.7402073177022547,35723,212.15028792543097,0.7639393153526971,0.9895305545446912,0.9168849750722398,0.8188782100578543,0.0073290414554174,0.002032844694236,0.6705615229075556,0.9972973787564836,DERMASON
70722,1029.5549999999998,400.5572150799184,226.2264628451415,1.770602828874672,0.8252419229899242,71420,300.0767353240837,0.6864414182689974,0.9902268272192664,0.8384270738597377,0.749148246560015,0.0056638275936754,0.0011004260358553,0.5612230953239451,0.9937032002103768,CALI
65806,1042.8629999999998,361.12619235902,234.7003283377788,1.538669310420777,0.7600092733874139,67326,289.45949886096696,0.7074696826352456,0.97742328372397,0.7603627602430293,0.8015466753328037,0.0054877396036686,0.0013972963568674,0.6424770727370708,0.988559754469508,BARBUNYA
183410,1635.855,614.4548917372272,384.273731902314,1.599003108267175,0.7803126175821921,185080,483.2441048785553,0.7542522042373997,0.9909768748649233,0.8612778202994933,0.7864598547051939,0.0033501711560832,0.0007905930510186,0.6185191030629148,0.9890139683202258,BOMBAY
32594,669.871,240.51279983145045,173.15570309790334,1.388997275449039,0.6940323484272577,32909,203.7154135579777,0.7369872925428481,0.9904281503540066,0.912778016089876,0.8470044575620921,0.0073790513539746,0.0023427345323963,0.7174165511300539,0.996489634881691,DERMASON
40647,750.745,281.1800423028752,184.55156835201143,1.5235852223512714,0.7544594912041517,41131,227.4936653510382,0.7536712897723059,0.9882327198463446,0.9062613622964948,0.8090676119395119,0.0069176087362628,0.0018284160364602,0.6545904006895047,0.9973242611835268,SIRA
35019,718.5749999999999,280.69309975606564,160.12405882031058,1.7529726752121384,0.8213256991402459,35684,211.15770319143144,0.6770358054288145,0.9813641968389194,0.8522546846982555,0.7522725117750901,0.0080154516050162,0.0015834652266066,0.5659139319724033,0.9920316592694838,DERMASON
28771,636.7,241.94345103551,151.77820791467866,1.594059215480507,0.7787541268828919,29121,191.39585925922057,0.6851869492736365,0.987981181964905,0.8918567863547036,0.7910768340289956,0.0084092819518094,0.0020314837086044,0.6258025573373391,0.997566333594854,DERMASON
39560,765.067,283.527061163596,178.1061084653734,1.5918997029723887,0.7780678227011242,40096,224.43118408483932,0.6975842003174043,0.986632083000798,0.8493118966704432,0.7915688300219846,0.0071670136795651,0.0017356922885058,0.6265812126623734,0.9974544463253114,DERMASON
37557,697.1129999999999,244.9331916570023,195.3284939620876,1.2539552560341902,0.6033498483905044,37810,218.6756904221832,0.7650953389830508,0.9933086485056865,0.9711680689861234,0.8927972927752911,0.0065216388864127,0.0025559241944095,0.797087005986889,0.9995114406738156,SEKER
74056,1043.271,397.63978767204776,238.82581828368444,1.6649782277715022,0.7995432974499291,74857,307.06844143432784,0.8121956569423119,0.989299597899996,0.8550191542810549,0.7722276566739886,0.0053694472787086,0.0011778520741393,0.5963355537321996,0.9928857134101752,CALI
47252,819.854,315.9982132769724,191.26353072629013,1.652161350765741,0.7960219460907445,47690,245.2817053263979,0.7964536138079827,0.9908156846299014,0.8833992363954847,0.7762123170975291,0.0066875098043886,0.0014974982178123,0.6025055612139152,0.9954364018590532,SIRA
44787,861.814,344.33390287255463,166.17973211464977,2.072057154569209,0.8758341699445336,45406,238.79819825545945,0.812919737176462,0.9863674404263754,0.7577653578527845,0.693507657141283,0.0076882555847133,0.0010970151298808,0.4809528705135915,0.9965618363582855,HOROZ
48611,804.7819999999999,284.49759185782005,217.94976392830856,1.3053356274861645,0.6427374869134655,49059,248.78393740175628,0.7462313100610973,0.9908681383640108,0.9431655095747336,0.8744676388195511,0.00585253526687,0.002111051223331,0.7646936513426412,0.9981818672100328,SEKER
35454,677.1889999999999,235.5324638791981,191.8532648936914,1.2276698236525188,0.5800915851096383,35744,212.4651378909972,0.7816999228309999,0.9918867502238138,0.9715279836478944,0.9020630718658303,0.0066433255451908,0.0027133943399018,0.8137177856240185,0.9989767703799568,SEKER
